,id,date,tweet,likes,retweets,sentiment,subjectivity
45577,1.22741e+18,2020-02-12 01:40:00,All starting to unravel with the ridiculous 9 year sentence recommendation! ,51597,14456,-0.20833333333333331,0.55
45579,1.22741e+18,2020-02-12 01:47:00,"Is this the Judge that put Paul Manafort in SOLITARY CONFINEMENT, something that not even mobster Al Capone had to endure? How did she treat Crooked Hillary Clinton? Just asking! ",61691,21053,0.0,0.1
45580,1.22741e+18,2020-02-12 01:59:00,...And a swamp creature with “pull” was just sentenced to two months in jail for a similar thing that they want Stone to serve 9 years for. A phony Mueller Witch Hunt disgrace. Caught! ,50455,15693,-0.05,0.2
45581,1.22741e+18,2020-02-12 02:09:00,"Whatever happened to Hillary campaign manager Podesta’s BROTHER? Wasn’t he caught, forced to leave his firm, with BIG BAD things to happen? Why did nothing ever happen to him, only to the “other” side?",105427,30439,-0.2208333333333333,0.45694444444444443
45582,1.22742e+18,2020-02-12 02:21:00,"Elizabeth Warren, sometimes referred to as Pocahontas, is having a really bad night. I think she is sending signals that she wants out. Calling for unity is her way of getting there, going home, and having a “nice cold beer” with her husband!",147025,27115,-0.16249999999999998,0.6916666666666667
45583,1.22742e+18,2020-02-12 02:34:00,"Impeachment King Steyer (how did that work out?) spent 200 Million Dollars and got less than 1% of the vote in Iowa, and only 3% of the Vote in New Hampshire. Could it be that something is just plain missing? Not easy to do what I did, is it?",80311,17603,-0.10875077303648731,0.40881261595547314
45584,1.22742e+18,2020-02-12 02:45:00,"Who are the four prosecutors (Mueller people?) who cut and ran after being exposed for recommending a ridiculous 9 year prison sentence to a man that got caught up in an investigation that was illegal, the Mueller Scam, and shouldn’t ever even have started? 13 Angry Democrats?",102613,26220,-0.4444444444444444,0.8333333333333334
45585,1.22742e+18,2020-02-12 02:47:00,"A lot of Democrat dropouts tonight, very low political I.Q. ",68538,14463,0.0,0.245
45588,1.22743e+18,2020-02-12 03:02:00,A very bad night for Mini Mike!,83932,13584,-1.0,0.8666666666666667
45589,1.22743e+18,2020-02-12 03:23:00,Bootedgeedge (Buttigieg) is doing pretty well tonight. Giving Crazy Bernie a run for his money. Very interesting!,84246,13712,0.15416666666666667,0.85
45590,1.22744e+18,2020-02-12 03:58:00,Prosecutorial Misconduct? ,41021,10666,0.0,0.0
45591,1.22744e+18,2020-02-12 04:06:00,Thank you Brad! ,51557,11940,0.0,0.0
45592,1.22745e+18,2020-02-12 04:45:00,"The Fake News Media is looking hard for the Big Democrat Story, but there is nothing too fabulous. Wouldn’t a big story be that I got more New Hampshire Primary Votes than any incumbent president, in either party, in the history of that Great State? Not an insignificant fact!",116454,25601,0.18274410774410774,0.5495791245791246
45593,1.22756e+18,2020-02-12 11:35:00,Fake News @CNN and MSDNC have not surprisingly refused to talk about my record setting number of voters in New Hampshire (and in Iowa). That’s why they are poorly rated Fake News! I will win both states in November.,88852,21229,-0.15643939393939396,0.6590909090909091
45594,1.22756e+18,2020-02-12 11:53:00,Congratulations to Attorney General Bill Barr for taking charge of a case that was totally out of control and perhaps should not have even been brought. Evidence now clearly shows that the Mueller Scam was improperly brought &amp; tainted. Even Bob Mueller lied to Congress!,122112,32014,0.05833333333333335,0.5444444444444444
45595,1.22756e+18,2020-02-12 12:06:00,"Two months in jail for a Swamp Creature, yet 9 years recommended for Roger Stone (who was not even working for the Trump Campaign). Gee, that sounds very fair! Rogue prosecutors maybe? The Swamp! @foxandfriends @TuckerCarlson",84166,22147,0.45,0.5
45596,1.2276e+18,2020-02-12 14:46:00,".@dagenmcdowell, “Every Democrat is running to raise taxes. She (Pocahontas) lied about her ethnicity, that was her problem.” @MariaBartiromo  So true Dagen!",53842,11997,0.4375,0.65
45599,1.22766e+18,2020-02-12 18:32:00,It is very important for our Country’s SECURITY that the United States Senate not vote for the Iran War Powers Resolution. We are doing very well with Iran and this is not the time to show weakness. Americans overwhelmingly support our attack on terrorist Soleimani....,125509,30467,0.4066666666666667,0.7666666666666666
45600,1.22766e+18,2020-02-12 18:32:00,"....If my hands were tied, Iran would have a field day. Sends a very bad signal. The Democrats are only doing this as an attempt to embarrass the Republican Party. Don’t let it happen!",70750,17382,-0.4549999999999999,0.9333333333333333
45601,1.2277e+18,2020-02-12 21:13:00,"Ending surprise medical billing moving ahead in Congress! Thanks to Ways &amp; Means and Education/Labor Committees for your work on Bills to protect patients and end medical bill ripoffs! Work with Energy &amp; Commerce, HELP committees to send BIPARTISAN bill to my desk!",88594,20894,0.06666666666666667,0.06666666666666667
45602,1.2277e+18,2020-02-12 21:14:00,".@JayObernolte of California is running for Congress in 2020. Jay will help me to continue securing the Southern Border, he Loves our GREAT Law Enforcement Officers, Military, Vets, and he will protect your #2A. Jay has my Complete and Total Endorsement! ",40714,15067,0.16,0.4
45603,1.2277e+18,2020-02-12 21:18:00,".@BethVanDuyne did Great things as Mayor of Irving, Texas, with my Administration. She is a Strong Conservative who supports Border Security, Loves our Military, Vets, and supports your #2A. Beth has my Full Endorsement for Congress! ",41153,14420,0.3927083333333333,0.5333333333333334
45604,1.2277e+18,2020-02-12 21:18:00,".@AugustPfluger is a Great Veteran and Strong Leader for Texas where he is running for Congress. He will protect your #2A, fight for our Farmers, Oil/Gas Workers, and he supports our #MAGA &amp; #KAG Agenda. August has my Complete and Total Endorsement! ",33990,12434,0.2666666666666667,0.5266666666666666
45605,1.2277e+18,2020-02-12 21:20:00,".@WesleyHuntTX is running for Congress in the Great State of Texas. He will help us accomplish our America First policies. Wesley is strong on Crime, the Border, our 2nd Amendment, Trade, Military and Vets. Wesley has my Complete and Total Endorsement! ",38391,13850,0.2119047619047619,0.43809523809523804
45606,1.22771e+18,2020-02-12 21:25:00,".@MattForMontana Rosendale is a Strong &amp; Conservative fighter for Montana. Matt stands w/ our Brave Veterans, Loves our Military, and he will continue working to Secure our Border. Matt will NEVER let our #2A go unprotected. Matt has my Total Endorsement! ",37651,11824,0.30666666666666664,0.6366666666666667
45607,1.22771e+18,2020-02-12 21:29:00,".@NMalliotakis is running for Congress in NY, I know her well, we need her to defeat Max Rose, who voted for Impeachment! Nicole is Strong on Crime &amp; Borders, #2A, Cutting Taxes, &amp; she Loves our Military &amp; Vets. Nicole has my Complete &amp; Total Endorsement! ",57459,17984,0.09722222222222222,0.6388888888888888
45608,1.22771e+18,2020-02-12 21:33:00,".@ClaudiaTenney is a fantastic candidate running in New York, where she was a Great member of Congress. She is Strong on Crime, Borders, Cutting Taxes, your #2A, and she Loves our Military and Vets. Claudia has my Complete and Total Endorsement! ",45880,13938,0.14621212121212124,0.6234848484848485
45609,1.22772e+18,2020-02-12 22:18:00,GREAT NEWS! #KAG2020🇺🇸 ,72197,18110,1.0,0.75
45610,1.22794e+18,2020-02-13 12:57:00,"Now it looks like the fore person in the jury, in the Roger Stone case, had significant bias. Add that to everything else, and this is not looking good for the “Justice” Department. @foxandfriends @FoxNews",84138,22714,0.5375,0.7375
45611,1.22794e+18,2020-02-13 13:00:00,“Deven Nunes predicts that more examples of Mueller team misconduct will be revealed in coming weeks.” @seanhannity  @FoxNews,79718,20517,0.5,0.5
45613,1.22794e+18,2020-02-13 13:13:00,"Mini Mike Bloomberg is a LOSER who has money but can’t debate and has zero presence, you will see. He reminds me of a tiny version of Jeb “Low Energy” Bush, but Jeb has more political skill and has treated the Black community much better than Mini! ",85912,19792,0.15972222222222224,0.3888888888888889
45614,1.22795e+18,2020-02-13 13:23:00,"Mini Mike is a 5’4” mass of dead energy who does not want to be on the debate stage with these professional politicians. No boxes please. He hates Crazy Bernie and will, with enough money, possibly stop him. Bernie’s people will go nuts!",108014,23370,-0.13999999999999999,0.58
45615,1.22796e+18,2020-02-13 14:10:00,DRAIN THE SWAMP! We want bad people out of our government!,224797,46552,-0.8749999999999998,0.6666666666666666
45616,1.22799e+18,2020-02-13 16:04:00,"When I terminated John Kelly, which I couldn’t do fast enough, he knew full well that he was way over his head. Being Chief of Staff just wasn’t for him. He came in with a bang, went out with a whimper, but like so many X’s, he misses the action &amp; just can’t keep his mouth shut,.",99533,22121,0.23000000000000004,0.45000000000000007
45617,1.22799e+18,2020-02-13 16:04:00,"....which he actually has a military and legal obligation to do. His incredible wife, Karen, who I have a lot of respect for, once pulled me aside &amp; said strongly that “John respects you greatly. When we are no longer here, he will only speak well of you.” Wrong!",58988,13253,0.20104166666666667,0.5854166666666667
45618,1.22802e+18,2020-02-13 18:30:00,"I’m seeing Governor Cuomo today at The White House. He must understand that National Security far exceeds politics. New York must stop all of its unnecessary lawsuits &amp; harrassment, start cleaning itself up, and lowering taxes. Build relationships, but don’t bring Fredo!",144703,30646,-0.06590909090909092,0.5886363636363636
45620,1.22831e+18,2020-02-14 13:33:00,"“The President has never asked me to do anything in a criminal case.” A.G. Barr  This doesn’t mean that I do not have, as President, the legal right to do so, I do, but I have so far chosen not to!",97672,21647,-0.02035714285714285,0.5946428571428571
45622,1.22834e+18,2020-02-14 15:20:00,"“President Trump, with smart policies, has done more to help the Black community than any President in the modern era.” @IngrahamAngle @FoxNews",64667,14339,0.1869047619047619,0.46904761904761905
45623,1.22834e+18,2020-02-14 15:25:00,"I was very surprised &amp; disappointed that Senator Joe Manchin of West Virginia voted against me on the Democrat’s totally partisan Impeachment Hoax. No President has done more for the great people of West Virginia than me (Pensions), and that will....",65531,14053,0.136,0.75
45624,1.22834e+18,2020-02-14 15:25:00,"....always continue. Every Republican Senator except Romney, many highly religious people, all very smart, voted against the Impeachment Hoax. @SenCapito was all in (a great person). I was told by many that Manchin was just a puppet for Schumer &amp; Pelosi. That’s what he is!",40142,9547,0.4407142857142857,0.5671428571428572
45625,1.22834e+18,2020-02-14 15:26:00,95% Approval Rating in the Republican Party. Thank you!,117220,17808,0.0,0.0
45626,1.22834e+18,2020-02-14 15:33:00,"It is happening again to Crazy Bernie, just like last time, only far more obvious. They are taking the Democrat Nomination away from him, and there’s very little he can do. A Rigged System!",101401,21935,-0.04352678571428571,0.6595238095238096
45627,1.22842e+18,2020-02-14 20:41:00,Thank you to the beautiful country of Cambodia for accepting the @CarnivalCruise ship Westerdam into your port. The United States will remember your courtesy! @MickyArison,59759,12426,1.0,1.0
45628,1.22844e+18,2020-02-14 21:47:00,"It has been two years since the tragedy in Parkland. We will always mourn the innocent lives taken from us – 14 wonderful students and 3 terrific educators. Earlier this week, I met with families whose experiences from that horrible day still piece the soul....",16583,3863,0.1,0.8400000000000001
45629,1.22844e+18,2020-02-14 21:47:00,"....Today, @FLOTUS and I encourage all Americans to cherish and honor the memory of those we have lost through acts of love and service. We will hold Parkland forever in our hearts.",11297,2665,0.5,0.6
45630,1.22844e+18,2020-02-14 21:58:00,"“The Greatest name in politics,” Patrick @McHenryCampaign from the Great State of North Carolina, is a Conservative Fighter and a true Leader who ALWAYS supports our #MAGA Agenda. Patrick has my Complete and Total Endorsement! ",28500,9829,0.45,0.71
45631,1.22844e+18,2020-02-14 22:00:00,".@MoInTheHouse Brooks is running for Congress in the Great State of Alabama. He is a huge supporter of the #MAGA Agenda. Mo fully supports Securing our Border w/the WALL, he Loves our Military &amp; Vets, &amp; is Strong on the #2A. Mo has my Complete Endorsement! ",29196,10221,0.33166666666666667,0.5766666666666667
45632,1.22844e+18,2020-02-14 22:01:00,".@JodeyArrington from the Great State of Texas has been an incredible supporter of our #MAGA Agenda. Jodey fully supports Securing our Border w/ the WALL, he Loves our Military &amp; Vets, and is Strong on the #2A. Jodey has my Complete and Total Endorsement! ",29586,10102,0.35555555555555557,0.6055555555555555
45633,1.22844e+18,2020-02-14 22:16:00,".@TomMcClintock is a strong Conservative Leader who will always fight for the people of California. He fully supports our #MAGA Agenda, will continue to Secure Our Border, Loves our Military &amp; Vets, &amp; is Strong on the #2A. Tom has my Complete Endorsement! ",34765,11724,0.2583333333333333,0.5133333333333333
45634,1.22845e+18,2020-02-14 22:28:00,".@LouisGohmertTX1 is a Fantastic Republican from the Great State of Texas! He fully supports our #MAGA and #KAG Agenda, Border WALL, Military, Vets, and your Second Amendment. Louie is my friend and has my Complete and Total Endorsement! ",5346,1780,0.2333333333333333,0.48333333333333334
45635,1.22845e+18,2020-02-14 22:30:00,"It has been two years since the tragedy in Parkland. We will always mourn the innocent lives taken from us – 14 wonderful students and 3 terrific educators. Earlier this week, I met with families whose experiences from that horrible day still pierce the soul....",78797,14180,0.1,0.8400000000000001
45636,1.22845e+18,2020-02-14 22:30:00,"....Today, @FLOTUS and I encourage all Americans to cherish and honor the memory of those we have lost through acts of love and service. We will hold Parkland forever in our hearts.",43418,8519,0.5,0.6
45637,1.22845e+18,2020-02-14 22:31:00,"Thank you Arnold, very nice. ",64457,13178,0.78,1.0
45638,1.22845e+18,2020-02-14 22:40:00,"I look forward to attending the Daytona 500 on Sunday with lots of my great friends from Florida, including the France family and @RepMichaelWaltz from #FL6. See you there, good luck to everyone! @NASCAR @SenRickScott @marcorubio @GovRonDeSantis ",46236,11637,0.8375,0.675
45639,1.22845e+18,2020-02-14 22:44:00,".@LouieGohmertTX1 is a Fantastic Republican from the Great State of Texas! He fully supports our #MAGA and #KAG Agenda, Border WALL, Military, Vets, and your Second Amendment. Louie is my friend and has my Complete and Total Endorsement! ",40244,13973,0.2333333333333333,0.48333333333333334
45641,1.22846e+18,2020-02-14 23:38:00,"Great honor, I think?  Mark Zuckerberg recently stated that “Donald J. Trump is Number 1 on Facebook. Number 2 is Prime Minister Modi of India.” Actually, I am going to India in two weeks. Looking forward to it!",150409,26567,0.26666666666666666,0.3666666666666667
45642,1.22847e+18,2020-02-14 23:57:00,Nice! ,55257,9323,0.75,1.0
45643,1.22866e+18,2020-02-15 12:22:00,"MAKE AMERICA GREAT AGAIN and then, KEEP AMERICA GREAT! ",82420,21734,0.9,0.75
45645,1.22867e+18,2020-02-15 13:04:00,"“Ralph Waldo Emerson seemed to foresee the lesson of the Senate Impeachment Trial of President Trump. ‘When you strike at the King, Emerson famously said, “you must kill him.’ Mr. Trump’s foes struck at him but did not take him down. A triumphant Mr.Trump emerges from the.....",95945,22594,0.17222222222222222,0.6444444444444445
45646,1.22867e+18,2020-02-15 13:04:00,".....biggest test of his presidency emboldened, ready to claim exoneration, and take his case of grievance, persecution and resentment to the campaign trail.” Peter Baker  @nytimes  The Greatest Witch Hunt In American History!",72056,17284,0.39999999999999997,0.5
45647,1.22869e+18,2020-02-15 14:39:00,IG report on Andrew McCabe: Misled Investigators over roll in news media disclosure...Lacked Candor (Lied) on four separate occasions...Authotized Media Leaks to advance personal interests...IG RECOMMENDED MCCABE’S FIRING. @FoxNews @IngrahamAngle,74939,20563,0.0,0.3
45649,1.2288e+18,2020-02-15 22:13:00,Thank you David! ,77406,15585,0.0,0.0
45654,1.22881e+18,2020-02-15 22:30:00,"Years ago the Democrats had the money to build the Wall, but they didn’t have any idea how to get it done. I am building it bigger and better than ever thought possible! ",65781,15823,0.16666666666666666,0.6666666666666666
45660,1.22881e+18,2020-02-15 22:35:00,"Remember, will be at Daytona 500 tomorrow!",133614,19742,0.0,0.0
45661,1.22881e+18,2020-02-15 22:36:00,BIG PROGRESS! ,36214,8934,0.0,0.1
45665,1.22881e+18,2020-02-15 22:40:00,"Thank you to @JackBrewerBSI for your kind words on the great progress we have made on our powerful African-American Agenda. For one, lowest unemployment numbers in USA history. Many other great records!  @foxandfriends  @FoxNews",43603,9887,0.5125000000000001,0.7125
45688,1.22906e+18,2020-02-16 15:25:00,Getting ready to go to the Daytona 500. Will be GREAT!,180687,23456,0.6,0.625
45689,1.22909e+18,2020-02-16 17:11:00,"Last week the Fake News said that a section of our powerful, under construction, Southern Border Wall “fell over”, trying to make it sound terrible, except the reason was that the concrete foundation was just poured &amp; soaking wet when big winds kicked in. Quickly fixed “forever”.",149362,28660,-0.065,0.44666666666666666
45690,1.2292e+18,2020-02-17 00:42:00,#DAYTONA500 ,257278,55144,0.0,0.0
45696,1.22941e+18,2020-02-17 14:16:00,HAPPY PRESIDENT’S DAY!,341157,42976,1.0,1.0
45697,1.22942e+18,2020-02-17 15:13:00,"“They tried to Impeach the President eight times before this last Impeachment trial that we went through. In Arizona, people are tired of their obstruction, their investigations, and their Impeachments. They want them to get to work.” @SenMcSallyAZ  @foxandfriends  Thanks Martha",95746,20836,-0.06666666666666667,0.3222222222222222
45699,1.22952e+18,2020-02-17 21:25:00,Completion of the Daytona 500 on Fox Network now. Enjoy!,82971,11515,0.5,0.5
45701,1.22955e+18,2020-02-17 23:40:00,"Did you hear the latest con job? President Obama is now trying to take credit for the Economic Boom taking place under the Trump Administration. He had the WEAKEST recovery since the Great Depression, despite Zero Fed Rate &amp; MASSIVE quantitative easing. NOW, best jobs numbers....",180389,40984,0.5,0.63
45702,1.22955e+18,2020-02-17 23:40:00,"....ever. Had to rebuild our military, which was totally depleted. Fed Rate UP, taxes and regulations WAY DOWN. If Dems won in 2016, the USA would be in big economic (Depression?) &amp; military trouble right now. THE BEST IS YET TO COME. KEEP AMERICA GREAT!",101795,22436,0.193015873015873,0.33246031746031746
45703,1.2296e+18,2020-02-18 03:12:00,"Praying for Ryan Newman, a great and brave @NASCAR driver! #PrayingForRyan",153293,26124,0.9,0.875
45705,1.22962e+18,2020-02-18 04:01:00,Thank you Clint! ,117721,17835,0.0,0.0
45709,1.22975e+18,2020-02-18 12:58:00,"“Judge Jackson now has a request for a new trial based on the unambiguous &amp; self outed bias of the foreperson of the jury, whose also a lawyer, by the way. ‘Madam foreperson, your a lawyer, you have a duty, an affirmative obligation, to reveal to us when we selected you the.....",70518,17161,0.36818181818181817,0.6772727272727272
45710,1.22975e+18,2020-02-18 12:58:00,".....would order a new trial, I’m not so sure about Judge Jackson, I don’t know.” @Judgenap (Andrew Napolitano) @foxandfriends",40796,9609,0.3181818181818182,0.6717171717171717
45711,1.22975e+18,2020-02-18 12:58:00,.....existence of these tweets in which you were so harshly negative about the President &amp; the people who support him. Don’t you think we wanted to know that before we put you on this jury.’ Pretty obvious he should (get a new trial). I think almost any judge in the Country.....,43368,10153,0.02159090909090909,0.5886363636363636
45712,1.22976e+18,2020-02-18 13:14:00,"These were Mueller prosecutors, and the whole Mueller investigation was illegally set up based on a phony and now fully discredited Fake Dossier, lying and forging documents to the FISA Court, and many other things. Everything having to do with this fraudulent investigation is...",60396,16362,-0.085,0.5549999999999999
45713,1.22976e+18,2020-02-18 13:14:00,"....badly tainted and, in my opinion, should be thrown out. Even Mueller’s statement to Congress that he did not see me to become the FBI Director (again), has been proven false. The whole deal was a total SCAM. If I wasn’t President, I’d be suing everyone all over the place...",43784,11163,-0.0666666666666667,0.5833333333333334
45714,1.22976e+18,2020-02-18 13:14:00,....BUT MAYBE I STILL WILL. WITCH HUNT!,41275,10397,0.0,0.0
45715,1.22977e+18,2020-02-18 14:01:00,"The Crooked DNC is working overtime to take the Democrat Nomination away from Bernie, AGAIN! Watch what happens to the Super Delegates in Round Two. A Rigged Convention!",84679,19197,0.027777777777777773,0.38888888888888884
45716,1.22978e+18,2020-02-18 14:37:00,"The United States cannot, &amp; will not, become such a difficult place to deal with in terms of foreign countries buying our product, including for the always used National Security excuse, that our companies will be forced to leave in order to remain competitive. We want to sell...",15211,4040,-0.195,0.375
45717,1.22978e+18,2020-02-18 14:37:00,"....I have seen some of the regulations being circulated, including those being contemplated by Congress, and they are ridiculous. I want to make it EASY to do business with the United States, not difficult. Everyone in my Administration is being so instructed, with no excuses...",10048,2624,0.11666666666666668,0.9444444444444445
45718,1.22978e+18,2020-02-18 14:37:00,"....product and goods to China and other countries. That’s what trade is all about. We don’t want to make it impossible to do business with us. That will only mean that orders will go to someplace else. As an example, I want China to buy our jet engines, the best in the World....",5377,1589,-0.020833333333333304,0.6725
45719,1.22978e+18,2020-02-18 14:37:00,....THE UNITED STATES IS OPEN FOR BUSINESS!,12518,3353,0.0,0.5
45720,1.22979e+18,2020-02-18 15:21:00,....THE UNITED STATES IS OPEN FOR BUSINESS!,2951,830,0.0,0.5
45721,1.22979e+18,2020-02-18 15:21:00,"....I have seen some of the regulations being circulated, including those being contemplated by Congress, and they are ridiculous. I want to make it EASY to do business with the United States, not difficult. Everyone in my Administration is being so instructed, with no excuses...",747,231,0.11666666666666668,0.9444444444444445
45722,1.22979e+18,2020-02-18 15:21:00,"“Judge Jackson now has a request for a new trial based on the unambiguous &amp; self outed bias of the foreperson of the jury, whose also a lawyer, by the way. ‘Madam foreperson, you’re a lawyer, you have a duty, an affirmative obligation, to reveal to us when we selected you the....",2,831,0.36818181818181817,0.6772727272727272
45723,1.22979e+18,2020-02-18 15:29:00,"The United States cannot, &amp; will not, become such a difficult place to deal with in terms of foreign countries buying our product, including for the always used National Security excuse, that our companies will be forced to leave in order to remain competitive. We want to sell...",45351,11034,-0.195,0.375
45724,1.22979e+18,2020-02-18 15:29:00,....THE UNITED STATES IS OPEN FOR BUSINESS!,35996,8910,0.0,0.5
45725,1.22979e+18,2020-02-18 15:29:00,"....I have seen some of the regulations being circulated, including those being contemplated by Congress, and they are ridiculous. I want to make it EASY to do business with the United States, not difficult. Everyone in my Administration is being so instructed, with no excuses...",31914,7687,0.11666666666666668,0.9444444444444445
45726,1.22979e+18,2020-02-18 15:29:00,"....product and goods to China and other countries. That’s what trade is all about. We don’t want to make it impossible to do business with us. That will only mean that orders will go to someplace else. As an example, I want China to buy our jet engines, the best in the World....",11783,3253,-0.020833333333333304,0.6725
45727,1.22979e+18,2020-02-18 15:31:00,"“Judge Jackson now has a request for a new trial based on the unambiguous &amp; self outed bias of the foreperson of the jury, whose also a lawyer, by the way. ‘Madam foreperson, you’re a lawyer, you have a duty, an affirmative obligation, to reveal to us when we selected you the....",55253,14149,0.36818181818181817,0.6772727272727272
45728,1.22979e+18,2020-02-18 15:31:00,.....existence of these tweets in which you were so harshly negative about the President &amp; the people who support him. Don’t you think we wanted to know that before we put you on this jury.’ Pretty obvious he should (get a new trial). I think almost any judge in the Country.....,34883,8693,0.02159090909090909,0.5886363636363636
45729,1.22979e+18,2020-02-18 15:31:00,".....would order a new trial, I’m not so sure about Judge Jackson, I don’t know.” @Judgenap (Andrew Napolitano) @foxandfriends",32514,8049,0.3181818181818182,0.6717171717171717
45730,1.22979e+18,2020-02-18 15:35:00,THANK YOU! #MAGA #KAG2020 ,32858,8102,0.0,0.0
45731,1.22984e+18,2020-02-18 18:31:00,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A &amp; more, I would be at 70%. Oh well, what can you do? ",22400,4937,-0.033333333333333326,0.5333333333333333
45733,1.22986e+18,2020-02-18 20:20:00,"The Mayor’s efforts to shield illegal aliens endangers the lives of the public and law enforcement who have to go into the field to apprehend those released. He shouldn’t be urging illegals to beat the system, he should be urging them to safely turn themselves in! ",67780,20983,0.041666666666666664,0.35555555555555557
45734,1.22987e+18,2020-02-18 20:35:00,"Chris Jacobs will be a great Congressman who will always fight for the people of New York. He supports our #MAGA Agenda, will continue to Secure Our Border, Loves our Military, Vets, and is Strong on the #2A. Chris has my Complete Endorsement for the Special Election on 4/28!",41496,10342,0.31658936301793444,0.5156153370439085
45735,1.22987e+18,2020-02-18 20:51:00,"What Mini Mike is doing is nothing less than a large scale illegal campaign contribution. He is “spreading” money all over the place, only to have recipients of his cash payments, many former opponents, happily joining or supporting his campaign. Isn’t that called a payoff? .....",101221,24349,0.13720238095238096,0.4681547619047619
45736,1.22987e+18,2020-02-18 20:51:00,".....Mini is illegally buying the Democrat Nomination. They are taking it away from Bernie again. Mini Mike, Major Party Nominations are not for sale! Good luck in the debate tomorrow night and remember, no standing on boxes!",66028,15464,0.15104166666666666,0.5333333333333333
45737,1.22988e+18,2020-02-18 21:08:00,THANK YOU! #MAGA #KAG2020 ,11925,2832,0.0,0.0
45738,1.22988e+18,2020-02-18 21:08:00,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A &amp; more, I would be at 70%. Oh well, what can you do? ",19534,5116,-0.033333333333333326,0.5333333333333333
45739,1.22989e+18,2020-02-18 22:00:00,"Mini Mike. No, I would rather run against you!",92545,14798,0.0,0.0
45740,1.22989e+18,2020-02-18 22:25:00,"I hope the Federal Judges Association will discuss the tremendous FISA Court abuse that has taken place with respect to the Mueller Investigation Scam, including the forging of documents and knowingly using the fake and totally discredited Dossier before the Court. Thank you!",94901,25177,-0.05555555555555556,0.9166666666666666
45742,1.2299e+18,2020-02-18 22:37:00,THANK YOU! #MAGA #KAG2020 ,46520,9775,0.0,0.0
45743,1.2299e+18,2020-02-18 22:37:00,"...And this despite Fake Witch Hunts, the Mueller Scam, the Impeachment Hoax etc. With our Economy, Jobs, Military, Vets, 2A &amp; more, I would be at 70%. Oh well, what can you do? ",63109,15500,-0.033333333333333326,0.5333333333333333
45746,1.22992e+18,2020-02-19 00:13:00,Congratulations to Eddie DeBartolo Jr. and your wonderful family of friends! ,46366,9725,1.0,1.0
45747,1.23014e+18,2020-02-19 14:23:00,"There must be JUSTICE. This can never happen to a President, or our Country, again! ",53714,15609,0.0,0.0
45761,1.23014e+18,2020-02-19 14:45:00,Kerry &amp; Murphy illegally violated the Logan Act. This is why Iran is not making a deal. Must be dealt with strongly! ,54081,19072,0.020833333333333315,0.6166666666666667
45765,1.23014e+18,2020-02-19 14:54:00,"Is corrupt Bloomberg News going to say what a pathetic debater Mini Mike is, that he doesn’t respect our great farmers, or that he has violated campaign finance laws at the highest and most sinister level with “payoffs” all over the place?",109280,24422,-0.13999999999999999,0.85
45766,1.23016e+18,2020-02-19 15:42:00,"Highest Stock Market In History, By Far!",101388,16425,0.125,1.0
45767,1.23016e+18,2020-02-19 15:51:00,"I would like to thank John Rood for his service to our Country, and wish him well in his future endeavors! ",30380,6820,0.0,0.125
45773,1.23018e+18,2020-02-19 17:10:00,"Internal REAL Polls show I am beating all of the Dem candidates. The Fake News Polls (here we go again, just like 2016) show losing or tied. Their polls will be proven corrupt on November 3rd, just like the Fake News is corrupt!",102293,23111,-0.275,0.6142857142857142
45774,1.23019e+18,2020-02-19 17:46:00,"Rod Blagojevich did not sell the Senate seat. He served 8 years in prison, with many remaining. He paid a big price. Another Comey and gang deal! Thank you to @LisaMarieBoothe who really “gets” what’s going on! @FoxNews",77314,19272,0.25,0.26666666666666666
45778,1.23028e+18,2020-02-19 23:58:00,"Heading to Arizona, big rally and big crowd! #MAGA #KAG2020",56119,9783,0.0,0.1
45781,1.23029e+18,2020-02-20 00:17:00,"I AM ON MY WAY, SEE YOU SOON! ",109744,21296,0.0,0.0
45782,1.23029e+18,2020-02-20 00:25:00,"I am pleased to announce that our highly respected Ambassador to Germany, @RichardGrenell, will become the Acting Director of National Intelligence. Rick has represented our Country exceedingly well and I look forward to working with him. I would like to thank Joe Maguire....",83087,19104,0.22,0.5133333333333333
45783,1.23029e+18,2020-02-20 00:25:00,"....for the wonderful job he has done, and we look forward to working with him closely, perhaps in another capacity within the Administration!",41033,8537,1.0,1.0
45784,1.2303e+18,2020-02-20 01:28:00,Wow! ,97404,20607,0.125,1.0
45785,1.23034e+18,2020-02-20 04:14:00,"A beautiful evening in Phoenix, Arizona with Great American Patriots. THANK YOU! ",57974,13019,0.5499999999999999,0.5833333333333334
45786,1.23035e+18,2020-02-20 04:32:00,"The Democrat party is the party of high taxes, high crime, open borders, late-term abortion, socialism, blatant corruption, and the total destruction of your Second Amendment. The Republican Party is the party of the American Worker, the American Family, and the American Dream! ",72026,19922,-0.02,0.31444444444444447
45788,1.23037e+18,2020-02-20 06:02:00,“What has happened to Roger Stone should never happen to anyone in our Country again.” @TuckerCarlson @FoxNews,64171,13564,0.0,0.0
